id 	 Predicted_Similiary 
8f0301611408515e6d07d4ed7 , 110.85931396484375 
397d5b86e9a2109f42455cd94 , 91.66412353515625 
3f701ad131d9d685c1a3facde , 78.18264770507812 
224db3db9e9629c56186f1957 , 72.9139404296875 
82317d582a0a220ef8e89d7b3 , 111.66534423828125 
2cb53a3ba06568df0696a3145 , 101.49977111816406 
08714b2862a84bb2939620ac9 , 133.33920288085938 
2d41bfcd5123eeb01c933876a , 74.91519165039062 
be2f69f30245e979d4e7a6dc6 , 35.72748565673828 
3ea5579377d279ceaf2f0faf9 , 145.53683471679688 
5f420a8b18d42e63def9049a3 , -44.904624938964844 
a70db0b31ef1969c6b53ab87f , 24.03668975830078 
6d55ab2bb51dc9373a60d81b7 , 147.51805114746094 
3870b2198e0e6a41c26bdc5b6 , 113.39512634277344 
4e36406d0d2a8d6388f304d91 , 84.06450653076172 
6dbbfc0605fff5cfc8699a242 , 153.86294555664062 
593ee1c72de7236380909bc23 , 13.784788131713867 
89a3c7f1e1a809a13e2447425 , 154.27127075195312 
0ed3a5bc29df8d41e71487ca1 , 172.50318908691406 
922d9d6569e814df2e770d18b , 55.42075729370117 
d9155e4a5c09235f5a6b49c76 , 161.01058959960938 
eefeddcc390a9bd30bcd3943e , 93.88630676269531 
64701ed00d39bac2ed8a4925a , 65.41127014160156 
850d542fa2f5ba9a54e3c6651 , 121.39414978027344 
d6cadcf69f17d2fe782a1ffff , 78.87794494628906 
6126d21f4d98bd073a08cb7a9 , 116.63546752929688 
be62d288eb336213e8d79d854 , 88.181396484375 
14caa9aa13462fe486628f280 , 146.9569854736328 
f8f3417ceb6b8e88279d80c67 , 84.69749450683594 
934bedfa93aad48d9131c58af , -41.13389205932617 
4db9148459a5cadfa455d75ef , 132.95404052734375 
fc898ce2edc3b988e9a2e6ce7 , 131.12100219726562 
1ca6f383f8eb124beb79e5ee4 , 118.2901382446289 
7d1290debf14ca3cfdccdd235 , 7.060915946960449 
95645179b709f35f2143487ca , 119.1807861328125 
e3bce9d2059170c18d0480770 , 104.97454833984375 
6afe9c03e9eac6d14ac18b5ea , 178.41822814941406 
f6da544889563808fc2e1a645 , 106.87470245361328 
c08df0461ba5b404826ef9b1d , 127.75965118408203 
99af9d437ec0e5d01b4fa9521 , 122.63687133789062 
281876dede7af90b9d5ccd033 , 152.61709594726562 
1b0306d17fe6de39eafb15c56 , 155.70419311523438 
e7250f8e13122b2410a0b2660 , 141.35696411132812 
f97938c4a00a83c4f110f22a4 , 99.41250610351562 
d09285702c3530a65db886409 , 138.20046997070312 
dccaece39e73179854dcf2f89 , 56.8222770690918 
80a86ee7041f6fb789beda251 , 99.62345886230469 
8176a13407219077f3f0de7fa , 134.8604736328125 
9f2a7ad3f01c324ea63b6e50a , 132.4268798828125 
17a07978c825822f9f6278ef7 , 100.47857666015625 
ed67870522cca827f60c3aed8 , 119.62413024902344 
5cd552c4a0d214401619f07e4 , 159.60073852539062 
7c280ca72107f67a5609e0e1f , 137.36117553710938 
aae59082e23998520e2377d75 , 149.98959350585938 
fc677323f9a0ce82ab5348331 , 55.28584289550781 
dff0b33a766ed5d56289d02c6 , 120.95039367675781 
5d96047910f274c23ad1653ef , 109.71234130859375 
e266717c2a868a87ff1546d28 , 153.13327026367188 
2ff575c9122b23fac29d0f297 , 152.85757446289062 
ac8e632987285fe8f56a99da4 , 153.3982391357422 
5841b22c33841327102afeac0 , 159.65338134765625 
2679cd7bd04e0b36b15a0eb63 , 83.32128143310547 
69bb4b9185b03bbb4ea4bcb49 , 87.17819213867188 
bae0dfac0a959d2122c9e4d0d , 164.9835205078125 
d4ddf48fadbccd57446d6b8a0 , 100.77972412109375 
519d21685a2a85a7f7368b283 , 125.38710021972656 
459b437d15b14e3fffe4c9750 , 110.08671569824219 
96334b61fbc2921f51a40d58b , 144.54945373535156 
b933ae14ed2851f6e88cf855f , 132.38140869140625 
551ca56a3347026befd04e17d , 159.7528533935547 
973f77d458f57330829dba5d5 , 144.12081909179688 
b9f5a7daa32f823c4467d6c15 , 118.64373779296875 
3ce5e65bb41b55d7e69627cd9 , 60.82585144042969 
cda7361790ae5dbf9d447c787 , 132.45973205566406 
7a5c22b8e0d60d3f2e556e02e , 56.509246826171875 
dc52b6338f73eb43399e6bab4 , 30.072269439697266 
39f3ae83b7159d45895191c41 , 124.74549865722656 
a1db28c3c2d88a03aa0b01e3f , 165.42727661132812 
dbaaf2dee876d65f6fd7f64d3 , 145.08309936523438 
9f32a3eb991de669e21037162 , 112.96739196777344 
9dbbf68b141390872c66ca3db , 64.56517028808594 
a16c36e62701a5abcb16409a7 , 115.04670715332031 
35e6731b803fb52d23e40d55d , 71.56353759765625 
4d3c26204c52dbda5edd3fc89 , 25.996444702148438 
f6b8a574308ed757c8676b603 , 108.38800811767578 
1bc6239b5de9bf1a181894855 , 123.5781021118164 
3b9d721c65c3ead4b9ca3469c , 143.21307373046875 
a8bb9dd35983e98c92389c7d0 , 119.666748046875 
8a8d418de774ce49f230e6d64 , 109.56349182128906 
15be8c3a7f2bcb6961402da42 , 134.06776428222656 
1c4b19d33257dcc0a58df1eae , 160.34844970703125 
d7fb24d62df0574c7cbb59315 , 100.52174377441406 
ef621ec19e6dba9dad14cff3f , 118.59321594238281 
a82ceecb9d7610893c02f200e , 136.32986450195312 
bbcd4ea72a17d28c858479923 , 118.3171615600586 
548e0820f3eeb1340eb4d7390 , 77.76966857910156 
78e5f69be6a8ea8dbcea8f45d , 80.84004211425781 
9aa240b7c0916dc93cc337da0 , 84.70801544189453 
fdb0d86dece0405eb9344fb93 , 76.00395202636719 
27f8d25530dfdd831feae0828 , 78.97547912597656 
cb6046e51e5d48888011ad94c , 108.0142593383789 
6095d7947ed72016de0fe7f6d , 134.62045288085938 
760594999a92da9ce9cfb4a7e , 156.8868408203125 
c766d87d87c417c9a4c228de6 , 53.408538818359375 
93c2ab05b7e3186a41763091f , 143.13418579101562 
61cdfe0d129c46e8ea8c4450a , 130.96324157714844 
2f04a7999c8bf2b87bc49c6dd , 175.29031372070312 
2ede657fe5f74eb4a288b234c , 124.92346954345703 
651e80da71db9d4075ad1d121 , 104.24026489257812 
3d7a3ee1cd7f2caa06bdc0d3b , 6.268990516662598 
701e6dc709ca6324db288c022 , 142.25704956054688 
3b90957817662f914503fc679 , 93.44804382324219 
8cd3f3998f2431c4feeaab1cf , 176.4954376220703 
14bab6128e40858ec8fd7d9f3 , 86.94557189941406 
86c00c3d0155a8728698de3f4 , 64.74982452392578 
a8eb32bd03856a60b68c9265c , 147.16964721679688 
067678cc90858ec34066f76f5 , 113.1474609375 
7adeb16cf37bab372cd786b28 , 73.61634826660156 
9e49e1c9967686a94e89d1798 , 69.48617553710938 
0d56ed6ad630e540c184d7152 , 120.5811767578125 
7ce5d0ec4a7a1d2e009e37c63 , 107.9865493774414 
6b332986121fedd704f6c40bf , 6.742225170135498 
1a803bdbcec0888540e43619a , 69.85203552246094 
ae4848f83c72beadd6af23f94 , 142.2395782470703 
c1502c31baf9ca4b98283b629 , 181.11009216308594 
b9c449fecf5b4d1f2d5502bfd , 27.214801788330078 
4938cc57463bf3db1200f2be2 , 118.7960433959961 
9fe05c74a0f2eeae9183810a5 , 105.32431030273438 
9530ddc1e641aa9a5801c4612 , 183.96795654296875 
0b1c3ab0131da5f4f5dc401c9 , 60.67682647705078 
77c8b6cf2df9bd59954ef3f34 , -67.78218841552734 
6e630ab636f987983b4429587 , 123.15852355957031 
540eea786992a37302dae5a67 , 94.78491973876953 
d3a908e49ad9f2a809008623d , 81.6932373046875 
20738c3185055ca22a0aac32f , 167.31764221191406 
fb97053c8924accf941fe5328 , 127.66616821289062 
355549922bc9f21478c19a995 , 77.21520233154297 
4176db78cc6b9b45a4ca52604 , 132.01406860351562 
8e9b264b51bd70726df00385d , 169.8349609375 
00b00beafd2001c2810f660cb , 181.1041259765625 
9383f4cf9ab2ca0a208c45783 , 91.46488189697266 
8c0428194f1bad94be003bec1 , 84.7918472290039 
ffb479f5ae6262a0e2160d630 , 100.15142822265625 
ffd4c7aeeda8f61dc37edcfc7 , 12.139301300048828 
f854c442020a5dda907775f0b , 126.3227767944336 
29ae3e7032a8419c798398a3b , 101.43284606933594 
52f470d2952ad2cb2f75b45a1 , 202.90908813476562 
c99d82ad1c48a8efb14d18ff0 , 4.236459732055664 
9935cd2bb2dd46b25c273db73 , 124.70777893066406 
0cd583279a5194d227bbc4f11 , 77.197021484375 
85a526fc28f7bc7fbdae00b6a , 217.6910858154297 
a5377cd809aea4f89466d53a2 , 194.43630981445312 
a793299c1b27c12d165b941c6 , 117.59615325927734 
4859cccefaafe5adf7271403a , 105.70498657226562 
ff1074e3ffeaf7141eb298616 , 105.09162902832031 
da2f1d8c9af1b737daef0ca26 , 117.2328109741211 
33f7dd6798e931ebb39c0e34b , 28.457996368408203 
1c368fdca14d882edcabf38b0 , 162.608642578125 
aa33557e32024c24b3a2cc370 , 61.04098129272461 
49d05ac76e6c869ab739249a3 , 47.77558898925781 
9439103a75b5cefa92100fde2 , 18.756683349609375 
a4b5ada27fae7b3365cf819d1 , 79.83184814453125 
a10a0167d8e729c935088b381 , 196.9073028564453 
16ad0e43392653786f8a518b2 , 102.04324340820312 
06cd9e0293531569ee73e89c6 , 143.96348571777344 
1c7638c49aba619da457e9297 , 112.85990905761719 
bda2b14f8da08e33d7cc7e423 , 88.21839904785156 
9846403d6cf21726c47c60e4b , 185.5751953125 
f726ec30b265fdeb6824fc81f , 103.1866455078125 
1bd674b54007947cc8269d038 , 110.54010009765625 
5c27b74d5826e8185048475f8 , 111.29588317871094 
81cab0f0f5b9ea9f769d4635c , 130.47918701171875 
3a6b7cc9044ffa122a5250f0a , 125.95828247070312 
5b45ae23ebeb92b5ab36c47e1 , 111.14556884765625 
740692ae1494ad967b9e9d2ba , 137.26199340820312 
08d96319ab83ddd09445be0dc , 81.13009643554688 
9a7ee990949e0ae8d26deef9e , 143.27859497070312 
f213941dbefda16d0cc8c4809 , 134.91232299804688 
1a100bb8dfd74e8723f0a33ad , 115.44303894042969 
22d11811931d9f2c0bd28beb6 , 107.06066131591797 
96672984dae5a30a8c6c5f6a8 , 122.14376831054688 
c40510d95effe320bc8ac5e40 , 88.88007354736328 
3a87bf2379dddefe1d1b6523c , 101.95442199707031 
430e1a3a669acb8340f41f9a7 , 110.52162170410156 
90f801e980a0b030d41cd4270 , 128.22247314453125 
2013bb3683acfdac2ad05b438 , 53.266693115234375 
1979311bba2850d4961912dc7 , 54.86937713623047 
28e3c04b6d7e2bdcc7cd4ba27 , 129.2840576171875 
877eb5372c670fee646679084 , 204.14410400390625 
96ff3b1a492531e64215dd7fa , 93.32096862792969 
b2135c161892a5b2902d2aeab , 109.39928436279297 
8033abbea75428677cc7ce46e , 148.83189392089844 
021c27a1e2820ee05e65c3b73 , 45.521968841552734 
bbb50a47b7af2917261ce6ca0 , 86.73054504394531 
27067810d04866b45d13f983b , 97.4532470703125 
beba5b30c9d0aa1f4cf2d20b8 , 69.49429321289062 
0d467a45feb865dfc2ba5df1c , 144.16799926757812 
36570cf4962a462b45a0f39d7 , 53.21821975708008 
b8eba38b741166712c5ba7a6b , 54.69906997680664 
71c2c11e7fac73997bc3e0697 , 124.82443237304688 
1ce28e4fad9cc2a684c30c758 , 88.52365112304688 
29524713fc8e9aa14f81c6b29 , 126.83824157714844 
4a9f26684c063b3a42409242b , 91.5699462890625 
130818cb2f3d84b445b3cc6b8 , 64.43946838378906 
a3f55392df007131e20345fd4 , 107.88999938964844 
7a5de8ab2a14752dd12c323f7 , 103.65446472167969 
35b7c3bc6f6683fc442d40da2 , 81.20599365234375 
4e9c05e1c8460d36990754725 , 67.75924682617188 
2c93a32e0ae3454ba22811139 , 64.59762573242188 
de730e9e1c635db67315ebaf7 , 168.04833984375 
cc0d7d5ced489a8fceab48e1c , 132.96212768554688 
de17970705e3984afd7473be0 , 136.98812866210938 
5a3fc810cafaa461ed8ee808a , 107.73117065429688 
9cd00588cf2ffc24f12911a3f , 73.15803527832031 
118b82cf62f4f992fe506342d , 145.61727905273438 
024ce56cae3590d349aa5bc0e , 108.3224105834961 
a468fc8b29c6d1aa621f17531 , 123.56543731689453 
367769929d0f16df4424ce18f , 121.46517944335938 
83025a0f3696675a8d76788b5 , 129.54940795898438 
f025e1bb25b475c2b26ed43c4 , 151.5670928955078 
4c873ceeaa965bbe47c4f3312 , 117.69378662109375 
4d228827be8d34e1258131e09 , 130.0615234375 
af795600c4b19c60b010c5ed8 , 66.665771484375 
f87597556716bb3257d9bcdfb , 144.51275634765625 
e93b415a878928b6ec59b6079 , 133.41604614257812 
63d20d8a88f421c2ee4c07d09 , 131.01748657226562 
822d3def9daba98a1f3f9c40a , 53.56925964355469 
3c129d20f4c9060c06515a501 , 145.0897216796875 
2b7c678f67df175caebb5a0c0 , 130.77667236328125 
032d9c275cc83fb71bdf14be1 , 18.113292694091797 
bc63485b330cecae16ec8cbdc , 74.25505065917969 
3a20b7ee874471ffca0e1b096 , 136.96449279785156 
fe978a9a125b5381e84940d8f , 3.7143707275390625 
196696d07f7e030163d3c3c1e , 157.8728790283203 
20cef692076b3276e5ad1a229 , 100.26314544677734 
97fc0c388104e0e0bb5cbade8 , 34.787445068359375 
75d4ce52d20027592a6f7d7f1 , 155.24966430664062 
038db25c219713a68f77de498 , 130.113525390625 
fbfa88b7a592aa9f186631b6a , 135.76095581054688 
3cb5ad86d05d39fa8e24e5b23 , 81.7156753540039 
e4290ff9b4cddc5d5709c84ea , 110.15933227539062 
ac45c37b35d84e4ef409de140 , 127.66144561767578 
f136f61e5c08a53ca5b795a07 , 86.89676666259766 
df2b14ca24ab8f28b46dda132 , 134.13612365722656 
5a8d495c6a5b8d92626e9f1c9 , 36.213104248046875 
2ba8e726980d65c4054ad103d , 178.4613494873047 
77e06a41bac583ad6206b3fdc , 98.79989624023438 
0c0dfce871f1899939936f84d , 147.3310089111328 
3b046c05be05fb0919e386c31 , 129.5264892578125 
c13c2956aa996cfc889f191ae , 99.44828796386719 
55d972333c6df2e6d76cdfdc1 , 148.59555053710938 
2e5b83d643ec479d2379273d4 , 81.12535095214844 
0af793fb6eecc02b30a4f8ba3 , 113.03588104248047 
8114ed155b569414cf73857cf , 124.05453491210938 
2585adedf68c12f99b60f7865 , 135.01177978515625 
6950e402dcd5daf2d2f891b33 , 155.7252655029297 
400ae74cd69438f1038797782 , 63.519386291503906 
c57858337ec017fc5e0028490 , 128.03900146484375 
2ef524adf40d26ba9f5cebeeb , 124.06066131591797 
c68ebc902e16d7cc84ec93721 , 73.388427734375 
ea63194f7a5a2de7ca8980226 , 78.55706787109375 
a60a22c0add68bdca9d13dd43 , 58.111202239990234 
a3b10b57036c50717cac604d0 , 92.35493469238281 
a06b7e0092fa6d407b620ff71 , 98.3511962890625 
9489540e70df307439cd621f1 , 177.19261169433594 
3f9b16c7076cbb9bc0bdb7ab0 , 79.3250961303711 
f182a5fc914015350d3c70106 , 172.65029907226562 
b3de6d1cf912a012487de8120 , 93.19673156738281 
0ca06c64b0d9a062a9212e145 , 76.95956420898438 
6f7bdbde382cace923581e8e2 , 135.65428161621094 
a4b7bcce5b2b7e424c714de19 , 84.30012512207031 
bf0c1c92274de0c7ae4aa4c74 , 117.73298645019531 
5ad4071bd88a2532736c89e95 , 83.85029602050781 
543793dd05774a251db0ab2c6 , 98.44165802001953 
da2812ea6e1eb475b8fb3108a , 73.34977722167969 
41b237f109d75559ff37d7f8c , 146.48605346679688 
3e0b4d0a523e76636dd499f07 , 45.88090515136719 
32bd90538baea69258f048c98 , 118.8858642578125 
0a398d368bd239d55930c134b , 129.15347290039062 
fbd6272841c871ee798b3d20c , 118.72766876220703 
a0fab8c237c6aff08283e400a , 117.00172424316406 
054fe9922598550341754077e , 135.05355834960938 
705424f0af2c58f317d6f775b , 105.06147766113281 
24302dee227aec12f87a5e168 , 74.6525650024414 
065205bd9a815a8a0891d605b , 27.70545196533203 
fdc38d02e82f3edf61ecc1f7f , 37.744659423828125 
f90d2673d73d095e1b3883983 , 58.22109603881836 
cc30d1b845ae9438d4c8f7e1c , 45.296260833740234 
0ac17c381fcff6baa1eade095 , 121.94346618652344 
cb9e0b2f9350d98131f4b0796 , 95.96530151367188 
0dca794039ad90262c777c5fb , 87.50421142578125 
0b204c93fecdcdee725167736 , 124.54998016357422 
0facb7ddec3238b5e91c00d2f , 88.64167022705078 
99df8b395ae5dadaeaaaae65b , 138.47052001953125 
68d7359c99abebaff4f1fe7b3 , 144.01876831054688 
57efadda11c1d9ca2b09c4f7d , 106.32565307617188 
a5fb78686e2a00dd7e1b9a6fd , 109.4269027709961 
b77565aa192dce99f51930688 , 82.7507095336914 
844baa298ee84d9865535cd23 , -18.240631103515625 
f6d80d6a547d483420eaf8b63 , 142.9813232421875 
fcb3f30168568ab8563b82468 , 22.209136962890625 
178c439ee2ed873739f4956ef , 180.54745483398438 
2fe7b1b875a41def22bd863a1 , 84.04314422607422 
26aa495fb99bff0eb0930f0ba , 0.08080601692199707 
2d3f87b887e34232bfcfcf237 , 92.41386413574219 
293a7f43968eae29362dee6bf , 117.41372680664062 
7624bb16268468e0bffbb6d39 , 133.81130981445312 
6f9f75f5c7d1edbf488346900 , 137.09347534179688 
f0bdd7693c6d3a040dcd27531 , 140.17408752441406 
6fdba3f3cd7a5af9a40de94ba , 15.510985374450684 
090fc9638205b4a57a1ee955f , 8.915760040283203 
4e3b928397fb242d090f2a4be , 135.28038024902344 
fed23ffcf278c8e55a5cce83f , 128.04168701171875 
e7da5b6d42d5fcc8c21a1ca15 , 82.21208953857422 
3e9f44761b6eddbb201acc6b7 , 85.48966979980469 
826f4f7507c144244ecb796ff , 104.92916870117188 
87923439cb61766aec102239b , 109.6781997680664 
77ddfa8663568fbba5c2c3e2d , 143.7346954345703 
9a7d89771fbacdab93d303bd1 , 100.1535873413086 
4a02c97e012820f8b4f3fb74e , 130.66796875 
6c613e4f86122b765964e2a0c , 144.7127685546875 
6da8a06913d4904986b7f8260 , 195.74444580078125 
1d375941d7b141ca87660334d , 93.57786560058594 
3f78d846b6f660e67e60b7af3 , 118.460205078125 
6cbab4326a10a61824a7b393c , 46.834163665771484 
4c524e05a75c8c1facaca0ff9 , 51.98197937011719 
4e565c61fdf3a0d60dd214525 , 17.661155700683594 
75ca1f3bc359fadb3690fcb1b , 130.23414611816406 
d1757c989e67bba70c4e091c2 , 120.852783203125 
9f92d8754d10d64be5925fad4 , 147.53994750976562 
4747ad2e7e987447731f8edd5 , 4.651865482330322 
973e69325411d34dc053fe470 , 117.70504760742188 
6779316b196411d062516aa55 , 60.63679122924805 
7ec7b93875f1b4c96596909d0 , 53.75131607055664 
9c86647e5340cd0058da630c9 , 112.4464340209961 
2480f0fa73c7da6328288b963 , 111.75477600097656 
5bb724cf4bad914cdce974750 , 80.83659362792969 
aabc7d7e4b60ea895df2dcdde , 60.22541427612305 
f5871536f83e86134e85c1fde , 147.3980712890625 
cfc52d3ac96ef9bb16a4d4ec4 , 101.51434326171875 
53ab2f875722919b70edfae9e , 48.033531188964844 
af9f2a57f8a3d3882b651a0b6 , 86.67779541015625 
bdb28265e1ec93e84ddcc8cfd , 137.18582153320312 
a42d2d05726a5881aa6e27f3d , 85.11141967773438 
a4474c33387229da77a9b49a3 , 100.86573028564453 
4b56dea7c4ca5229320b58945 , 88.49703979492188 
1e5703e3be871abaed1dc0876 , 82.86076354980469 
5f6988e55740e59830a6e8de1 , 110.22744750976562 
6ebad06ea8107fcdc0ddc3979 , 86.36231994628906 
e931ac7c0af98d6a8b2edc45f , 56.3036994934082 
b497718ce8d6c37a637ee7561 , 125.13587188720703 
a41119dc9d924d8c0d4644397 , 65.96463775634766 
1d53ad36ace7eb27c5e10ee2e , 86.29524230957031 
