id 	 Predicted_Similiary 
802865ca3e62887c954e3fc3c , 40.32689666748047 
02e61b2939e4bd9906f8d86ca , 66.48333740234375 
c29b8dea8c6e1eb6bd290e4d5 , 88.17423248291016 
31a688689755218b54df498c4 , 183.66183471679688 
7f9de337876c6e3dae0d9855d , 131.49664306640625 
bda6bf0b5aa24b0c5610d5d34 , 92.07807922363281 
2d8b0a6c3f9e97c4cb5303905 , 76.63276672363281 
e9fb0cceff24223443a76f3a3 , 18.70836067199707 
e2a9012aa0a1b0b2e99e4d7cd , 54.11826705932617 
f3139b1aea2880cb7243d263e , 100.24797058105469 
d54a66a9014106adc9c834ebe , 151.35484313964844 
f8804d076c45c2b5cd60ae726 , 131.7469482421875 
e787b51d2276d0ae4763e95b6 , 228.17454528808594 
6a4819af75531828a3f743b22 , 138.13380432128906 
35e727daa4f16b8761037b816 , 122.55638122558594 
2f7462bcf146f5472fe3044ad , 106.91622924804688 
b7c39e1dbf5be43e3719d7980 , 99.54823303222656 
55d59fabaf3bd8665418c3fbe , 87.55232238769531 
b2447196101b759ef27f19f28 , 116.48626708984375 
ecc2d889dc8099a79729b7faf , 88.76483154296875 
9d3880ac343b7367ed6fd557f , 124.15177917480469 
38bce1106dadb17af245c1202 , 169.2830810546875 
7dabd509e2be5f6d0bc3c03b9 , 169.7679443359375 
05fa1a00dccec7069af8865bb , 123.76569366455078 
7fcee20204b04134f7a59a6cb , 25.733074188232422 
e6e04db4cc4cfca0bd962d3cf , 148.04490661621094 
b894fe93cf0442e539e50d7a2 , 60.06818389892578 
64e7702a9d5a927413ad8c881 , 141.79978942871094 
a1ee14dce1b3c5c2b5cd06b10 , 88.13504028320312 
9ab9f50d894ad1be2034fdc96 , 68.02159118652344 
96c0f3521f2ee9a446d8bf858 , 112.56454467773438 
dab510333534e664065241d9b , 137.61940002441406 
98082b735b67deb375f09d1dd , 30.647232055664062 
ccbcb2f1d1fddb5571830385e , 83.23951721191406 
338961d7936cbdbc78372d64a , 100.93585205078125 
003c2c56030fcd68682b269d7 , 109.77218627929688 
bc37686ed32acfec03284c278 , 136.88267517089844 
44cb8b514688c8e69170fb6e7 , 63.61759948730469 
2735ab33a2a0fca3e5036a20f , 37.21328353881836 
c3b5d849cda2638ac67560ed1 , 136.6216278076172 
4cc73135d79277e1dce61f6f7 , 144.25057983398438 
8da374411d10608f7256f8590 , 122.5962142944336 
69dd080da133a0fdc5b847ae9 , 53.96803283691406 
329dcbfbbebb993bef2ef658f , 380.06365966796875 
e31fdc2b4a15cb5e276bc9470 , 73.46549987792969 
d7ef0506b2ea88e58ff75927c , 134.06260681152344 
0c893f50ba0ecf3d062dfed3f , 120.86006927490234 
18925c7a5cbc02c82f12cf870 , 124.0943603515625 
c8a563bf74fc2599a9fbe2816 , 116.78497314453125 
02858ebf96cd555445b2bdf93 , 83.5458984375 
29130d976e0246c7241495c2c , 120.86609649658203 
b6fd98e0dd030fc1ad161d311 , 120.55595397949219 
555f21be853b37ab3827bca9e , 68.68196105957031 
60ab4b1db5db2d242f81f7f70 , 116.44779205322266 
5dc81df68005c7ba72fe152e8 , 178.86866760253906 
d194903828370a7aa01ad5c22 , 76.51336669921875 
669ce6a217e72adf9f933cf3d , 53.02092742919922 
e5084f2f2b4c19855fdf2c607 , 116.27310180664062 
3c9d0a08b8c96ef609a68272a , 168.3817138671875 
ef1030796b80693812a8cf46e , 133.021484375 
5d2915e85fc84f1aad9832545 , 185.70904541015625 
8dbf1cdfdb88c830b16d39914 , 131.53956604003906 
cacdeee5415f737f988dc3d3e , 101.17469787597656 
2b02abaf55a0731373199c28d , 35.31143569946289 
b6714755d6d6c6f9307c1c7a6 , 75.61126708984375 
de6d8af13196a5d9ef24325f3 , 93.38866424560547 
1946a6e78bd089c052a5e71b2 , 163.0177001953125 
81207755c6772af4a5fd92558 , 128.25791931152344 
9763b538eced5542effc2fede , 132.8579559326172 
e71ddb46c3e9bec7c6fd8df92 , 131.90234375 
d7677fbf35f4e2e07dc425931 , 92.92247009277344 
153b339def2c1d6fcc426ffcb , 105.21302795410156 
323f36cbd58ddc4b83d7a6e5b , 123.85978698730469 
033082876a0dcf99bca15a4c8 , 145.91307067871094 
a705297cf08ef37326bd261f8 , 92.5057373046875 
a5ac8f51b548edaa0a289f3f0 , 47.41042709350586 
84c4c7dcb48a1d29c49f60df9 , 130.16835021972656 
fa9821c2fae6a8c471fdc101f , 215.5372314453125 
557317cfc87a35228dc903c3c , 69.1336441040039 
e8b07540007713f05cdb6df77 , 93.48564147949219 
6f0343fd1e27fa27c94bbc515 , 157.61761474609375 
a85e9a628736ccd63e67dafd5 , 106.14579772949219 
d941925571e2d038b7d234c08 , 95.21572875976562 
9ad8f197ec8dd31fe5ffe5543 , 111.46742248535156 
6938f337592afe5aaffa7741b , 116.44761657714844 
05e7e455c7dff5a70778216f2 , 165.8750762939453 
2d1510615138200e96e24f8b1 , 90.49462890625 
b4aaf834a27d167f08a14429b , 108.383544921875 
d030167e2e92cc85866e5b1c2 , 78.75993347167969 
e1c5f0d9be75c4b6efefc9010 , 54.09549331665039 
56cb33f96cb5ba4b3ce1006a2 , 112.15753173828125 
7fb28219d37d47a4171e9603d , 125.46186828613281 
5721cb88bf9ed500c1d420013 , 99.47467803955078 
d0c5a0d3ea095fb4eb9c3eb64 , 104.48063659667969 
b101dd0f03db9f2c9489fe755 , 78.73031616210938 
82f4fc773434b84f1af2b318d , 105.07699584960938 
22846904ac9201da3dfadd3a2 , 167.01382446289062 
a1e6659909dd8ed8385a8ccb7 , 116.40055084228516 
adda4a958236461f1cc960167 , 102.176025390625 
0dfabf4f80541574032f92531 , 6.152091026306152 
886803be5cd312cf044b26d5e , 158.72579956054688 
1b10e891e26ccea0e7cd0ae3d , 100.31779479980469 
9725d1c3217ccb45cf2454c71 , 113.44249725341797 
6d31557e5e67ca6bcec40e2bc , 71.2791519165039 
10aee326414312b036bf46135 , 50.71510696411133 
ffa2d422aa3250c9d9a405918 , 120.20283508300781 
a6c9972cb3d50241e693175e6 , 146.19744873046875 
16ffe05b30da7711638eece1b , 172.36871337890625 
2c954fe729e338153b962f7b0 , 48.31085968017578 
9c58ed671f061bc93c0f9bb26 , 130.59432983398438 
75b0840de935e9c6f6a35697b , 27.63135528564453 
90fcd52758e4a2a27719ff309 , 112.16307067871094 
4593100339974b7e456d9120f , 178.24337768554688 
6b7cd1eaa3acfa5e34220c979 , 110.47853088378906 
51d82d604c88ff0294fd71516 , 113.70598602294922 
21c7cd638bfdbad6a2f18b4dc , 98.42222595214844 
bdea33c131e51ac24bd874b58 , 140.32241821289062 
228ab8909e1d3fb00cc01224a , 111.54354095458984 
ec558ce215a3d903e2f08b9fe , 161.0485076904297 
ffc41d02ddaedf9b0e3ac6ab5 , 195.84426879882812 
48a02c58087494c992f3016b2 , 226.2135009765625 
77f1d6999a40dd36932a4b333 , 135.2667999267578 
9422f3d56d0ae26c4c7152268 , 20.889963150024414 
7e2abfc67e46a713bcfef4849 , 114.81190490722656 
daa219a5429651c1500029166 , 130.72486877441406 
3eb260aed2e1ffb2c149d5c1a , 120.44739532470703 
0264c5b10e97ace6eb7788636 , 230.3610076904297 
9abed4bd75a149c4caa7e1f6c , 103.15396118164062 
2044eadd5a6015d1219a38e70 , 87.86312866210938 
d3aac6d34236866d27594fe75 , 47.32661437988281 
43be01e2f3873802477e444d9 , 135.18991088867188 
89980c7f2ea5a60d2870e178f , 147.24966430664062 
8f206607c546470b6342b2545 , 96.69572448730469 
402e6fca0396b9869bb339e7c , 65.00203704833984 
0246c7a24566fd891e23d7a0f , 121.8138427734375 
aea2eca9fa949915bb75064a8 , 142.9331817626953 
f3de0e32b133f16ff9b198723 , 128.04029846191406 
486f177b6ea1109c5fdce9a0f , 84.32158660888672 
4f5db8670e83cef3b07721c73 , 151.66748046875 
cf905ca67fef674a9c7bd598e , 77.51193237304688 
f7ce9961931a63b05dcf45a94 , 67.29173278808594 
af4db6bec998ac1780d11a823 , 134.83059692382812 
5c42cdedd26fbc8d807f6f3e6 , 67.25316619873047 
a1f4b439122ade0f3d425d823 , 68.49291229248047 
6970338afd22eb06fcc3779bf , 71.46525573730469 
4d5957e66d4a2e973f12bbd85 , 235.139892578125 
9b8304a2d93ea96f6f3636a33 , 68.84645080566406 
61ce36b21523423b0367649dd , 136.1957550048828 
02aba5b09af015cac4ace7e31 , 160.88528442382812 
4a8e597cd879f01fc09cf68d3 , 96.32911682128906 
c4e0de8bc7546490ac211e679 , 51.41051483154297 
81dadf320b16f94a97380fdc1 , 135.888671875 
b36007a21d26c8c5af66424fb , 125.38706970214844 
d854486e60e4a85e1b2fb746f , 43.969886779785156 
e0e3fe745921d4f1d6e0990b3 , 93.54270935058594 
0174df11e2b302e4bfbd251e5 , 73.26384735107422 
6a5b1685badd6c51e04f1174d , 55.71428680419922 
f305d96e64794088ef56429dc , 75.5344467163086 
5e99fd323cfdfa7a45b9d0b99 , 130.06146240234375 
4b67fbee2521c763aad39efe7 , 71.2915267944336 
61ae3005fb6515519dc489823 , 62.019187927246094 
dbc118aaf9204fea316b7638b , 153.43350219726562 
e05acd2c2aceabb6f0d11cf03 , 2.2330398559570312 
f60030304e3c735b58f6f8a7c , 92.07615661621094 
2baef33be9ff28b3926f1041d , 116.26800537109375 
ff2bb5612a89ca67b2ff4ae8a , 116.66011810302734 
c763fc3c00f8c596d69cd336c , 131.49081420898438 
6bc5af8dda7f14beb67b46af7 , 173.59823608398438 
d6a0b36b6dec811fa7074db71 , 43.733642578125 
27440787b3e2b46c7653e2cd0 , 119.39421844482422 
77bbac55e742c5c802f0b62ce , 165.99856567382812 
7669659dfa834f13980eee319 , 63.33527755737305 
938bcd1cba6646f65a7bbf6e6 , 103.31134033203125 
a28fa5b4223234b6d2a63b6f8 , 179.36090087890625 
d909c4c2d3bff8739f15b5244 , -83.87269592285156 
1141e2ca337154d35728ae799 , 18.753698348999023 
6513f28f3ebe7b3cf9891e8ba , 98.31117248535156 
d4e3da3b6a74f425e88c067ec , 130.94326782226562 
8cbd815f8245c3509c6a1ab1c , 118.90031433105469 
b034b027632dbb3ed8717019f , 176.9422149658203 
11a2e0b873b6bfbf9a373a9f9 , 40.39228057861328 
4f535aac6a6295e96370dcfea , 131.04190063476562 
773802f581304fe8a4a1a2286 , 23.7362003326416 
f7c232f014050e480d20af73a , 109.08506774902344 
7ec6b4ca3ede7a97075f6a749 , 193.54653930664062 
972600d18af3e8a22de09589c , 91.73812866210938 
ec5d5db0a34d8a48bea7a3761 , 119.46258544921875 
b17c3d4cd4cbed92200161b20 , 114.17045593261719 
50f2459f4816c63d6f3647823 , 100.34461975097656 
b4a25546c5fc2cd747982fd4c , 94.74502563476562 
382a647aa609b142b9dab805a , 111.13421630859375 
e0e2d7c4808906212463fef46 , 143.00384521484375 
ece81689fcacf2afe11dcd426 , 114.24520874023438 
7b132e5d6cff1c68e82909218 , 119.40724182128906 
d0fa5cce295ff408cef6491a3 , 211.0199737548828 
06ac11df187a475831ea9991d , 73.11788177490234 
be1357768fa88966d66ba8225 , 46.83198547363281 
87e52af32803fa161793e5abc , 100.5318832397461 
571ad4052b24cbc22f1d3aaa6 , 115.06724548339844 
2165f7d0c2aa6820f69645248 , 21.877002716064453 
19a7f7e8f396fb6aae896b2f1 , 43.404022216796875 
8f7ed61d4de9e2c79c0c30a3d , 140.385009765625 
35c29f35b8c0425db8c1c5c7b , 90.09599304199219 
b5f6bedeaf1a8a063e0e5d235 , 50.405555725097656 
41f5f54d5f7dbb54d94540253 , 57.43861389160156 
f657e068ab9e659806dbf4263 , 94.95558166503906 
467f49eb5b2ceb9b5e3f63605 , 75.04776763916016 
56eea0fa811d33b2bb70a6947 , 94.33169555664062 
454ecf083e249b45ab14eea36 , 151.97994995117188 
749b1f6d5bb9ce947223b7ae2 , 103.3221664428711 
57c5eff981edeb2f5b74ab4ba , 123.38445281982422 
e506c87bc9e723ba9121b9cac , 115.08509063720703 
cda9fae20793b7f09221dedda , 116.9128189086914 
82ed2444768baca4b2c0e1b99 , 102.69941711425781 
2aa92cc900ffbaab267461278 , 96.34967041015625 
fa023e9d8e43ae1a7d1c71adb , 55.109474182128906 
e267a978842264393aad2d917 , 120.15806579589844 
89bf7c70f9b1f2708b5975263 , 96.39640808105469 
adb8b5e0b1420a0e0a1e50833 , 47.435401916503906 
aa15af271cc23df34d41209b0 , 82.48766326904297 
06aba7d21c9a6e48c1838fe05 , 82.60212707519531 
75c9b1e132c092603571f2cd0 , 127.29627990722656 
43b7cf91a8877027eecb7b5f4 , 94.20205688476562 
fc1ded7502a93f0fea7bd0958 , 67.84336853027344 
3c0eaa329a554c6a90ecf92a0 , 103.97933197021484 
1603804d4340f28ebc7e2c288 , 89.59465789794922 
7645370cfa76b4fb177df4461 , 158.274658203125 
df6ed8550b89e4f0df3eaaf7f , 177.92327880859375 
10114a8e233510356638a4816 , 140.29119873046875 
f8d503a025a904dcc06f92c24 , 95.98736572265625 
5f8d40e9c677c2a576b240500 , 144.65267944335938 
49d06ba2e6f83406b550a95b0 , 115.13104248046875 
12a85523de0a84faa71935503 , 111.61186981201172 
bfaf5c09df978878ffa7dbc2f , 107.06394958496094 
8c6fd668f0cbc57ba3dae7e70 , 162.13430786132812 
862e40e5ca79e61a0ada6b293 , 201.09661865234375 
ab66661af75c97b5871a0a688 , 150.26141357421875 
71a60a4f8a7828db1e3023c9b , 109.95201110839844 
9d7cfed08ea736efb966dfdcc , 110.06385803222656 
13a6130ecd75f0bee8cc7c29f , 80.422119140625 
925c003d696e8b0ea259f967e , 75.4094009399414 
5702a8325663fa4c3c851d63f , 171.54086303710938 
9d2ff3dcba0d7035f8b5678f4 , 120.39363861083984 
90beb4fbd5b6480ceb0d9d595 , 166.53396606445312 
0c244560dcdfd3c9f4148813b , 111.19232177734375 
811a7c4129ea196a3ec37fbbc , 34.99794387817383 
2ff2d9eb2fd458cf1b1d4bea2 , 136.00396728515625 
8cefb4e1989c29fdc824795e8 , 161.33816528320312 
4f85a4a9708c502cf13187408 , 87.06797790527344 
5e3831d729d6ab53f1cbdf3a3 , 147.8790283203125 
8fd9b2249b75a1fed4aacd979 , 33.63829803466797 
2a22091a487ad347af50efe10 , -47.12119674682617 
ee9c71162ec4ca68819956310 , 49.51479721069336 
085e36e0909c038daaef177d6 , -12.372644424438477 
dc792a0ca24c19302399e8327 , 51.154747009277344 
9cca7dffa892c86801c11633e , 121.44699096679688 
f1663a7d774d396700884802b , 211.9539794921875 
6829ccf1bcfc9be66bbc2c6ba , 13.372953414916992 
9c1e719659951e5bea5644cc0 , 117.08071899414062 
d67d99bd8a634dcc298548f76 , 74.11367797851562 
05684e8d3be1c16dc792d95c5 , 125.13729858398438 
9f3b685e80d9833f503940d5a , 80.04789733886719 
0b040ad871432d489e290bf91 , 163.91226196289062 
67e7161d3c7800c4f1b9dcdf5 , 149.961181640625 
f082512d4bebb332271c9ae1e , 189.78802490234375 
cd557f26acdaa4ed477e876fa , 129.1068115234375 
c7bb2a88956aecacb76d15b7b , 159.49337768554688 
3e59ad9b36b047dc7ec9161b0 , 93.41498565673828 
d24918aa4432cd1e2abbf3042 , 24.788238525390625 
ef873dd69a1038bb8b73eda2d , 134.20587158203125 
4059fbfcd244913643bd0989e , 65.60587310791016 
f5c5c69bf537422bb8f421015 , 123.06536102294922 
ff248c35670f0181962d21f8c , 192.35308837890625 
49bf42f51eb0b1240ad0dcb9f , 135.91163635253906 
689d78d4d72be3b1534c9c529 , 84.39285278320312 
920e5a228ea94b81e5b536fc6 , 113.73817443847656 
9308b2215324f01db4ce43c90 , 170.8822021484375 
a21eb2652c721e8a5cc19f7c0 , 83.53881072998047 
54a52b097380e3d57406111e4 , 102.55488586425781 
b670abde5f533f7ba2a5ab4dd , 96.17576599121094 
74e75ee2947903f7c81006b87 , 138.8848114013672 
4e64932bb95a8abbeff5deb4a , 135.2835693359375 
85a718d4080b40182d91eaaee , 98.42080688476562 
1085a051654231f8034ea24ee , 138.8868408203125 
2792b2e6ee852354297ae7598 , 57.890663146972656 
89ac3b63631e5316612017298 , 96.81588745117188 
a896eb35b3a2a6efb97b3850e , 125.35214233398438 
fbeee56f5c95ea70b4182004b , 92.46488952636719 
64edb247d3b03eec3cc579b5b , 104.13754272460938 
0ce5fadaf8c8c2ba1fbfb9f39 , 53.745506286621094 
39ff8736ab19093b221b83833 , 133.02069091796875 
d322dd3067adc87fc630166b7 , 227.38818359375 
8d10d4becb6f192992f6f73af , 80.53617095947266 
77a1641ac48d2b447e4a1f89c , 50.74756622314453 
32c745d3a997ec45565cf396a , 79.25642395019531 
f181859a69d25875b051eeca1 , 151.66311645507812 
53c20c98c0c44f709eacf144a , 142.6307373046875 
0a5328cce691361a100a94c07 , 80.37422943115234 
bda8b93e70b2f04ce80553692 , 87.9897689819336 
34329bd152da66a32fd6a0440 , 88.15132141113281 
725f7d81d4991904c5fd707e1 , 118.25711822509766 
5f3381b3d1c093a440508c858 , 121.23391723632812 
3faeb6f3edee53039aa9d82a1 , 89.890380859375 
dac87d79586afb9ee91d6a085 , 50.26441955566406 
ae6f50ae5d4cef2135a3ccbe7 , 54.92366027832031 
39b32e3f5e18904d1d64a2fef , 118.91241455078125 
82cb3bacc80dbcf86ec5939be , 124.73130798339844 
4dfac840452c30012ee18054d , 132.82164001464844 
e739f778f5c01aefe26905f0b , 44.98053741455078 
7759c6824650e882ee0835a20 , 140.8748779296875 
c5a7ed4cca5cc2283763531b7 , 78.65022277832031 
184d8e35f0c82428319551be0 , 107.88143920898438 
ee1f54a405917c2631c02577e , 142.76568603515625 
6af7b686c835bc23df8fb96c9 , 137.7607421875 
8f30dc7aebe76ebbf938371bc , 112.6059341430664 
af9129e893cb193c318680b31 , 60.32713317871094 
558d86a3569cd6252703dd2bc , 88.84144592285156 
3e691887e7bd9da4d3af8c319 , 102.09322357177734 
f68c38fd89aa5cbb74539a06c , 65.92261505126953 
2ed9f18a9546824166fabc4c2 , -4.451096534729004 
887dc24a4e6e6dda04fc833c6 , 56.200782775878906 
770fcbd629ecba6a285ef5f49 , 115.20689392089844 
8f80efb299cfd963e4ab3e960 , 151.65008544921875 
d3d3499c1e6a60634104c67b7 , 137.22755432128906 
708fd35195b68fd12c245b378 , 53.720855712890625 
748230ca8cc5a6958c193c2b1 , 182.17559814453125 
f6c658087a269b7ea95efdd8c , 164.2660369873047 
f86673a023eec5820af83f0fe , 107.3120346069336 
b6765629537febe92c3f43671 , 134.92955017089844 
88191ac4854ec596d98349da1 , 206.65188598632812 
3d94903c68a12a226801789bf , 49.690673828125 
3870670903f0211b33efcb69c , 146.32098388671875 
7255cba0c81dd19d37dda8501 , 26.5286808013916 
df1f2bfce4b1b95b74010b481 , 82.11933898925781 
660f0547807865f18f29f70e2 , 65.49849700927734 
6334e4109743f3ca17c4a625e , 104.14207458496094 
b45dbd09b5875e9cfe4859950 , 37.035919189453125 
c0aa3d1a61ea77b725d63e33f , 130.53707885742188 
8002aa4db3629534cbc1c0724 , 21.715599060058594 
d2053c7750f80dc1c3559ad75 , 119.25045013427734 
42d63291435ca88ec1e489fdf , 74.74427795410156 
18470581d187616a704badd2c , 155.45101928710938 
b745ca5a0f39694bcd1a76d74 , 128.50697326660156 
5171a734d0043bfc12acc7982 , 82.82215881347656 
3a96faac350efc833828eb76d , 79.3416519165039 
4b2136b74f607b28ac6aed9aa , 102.48876190185547 
9bc0c0275944a31c92495e333 , 170.76315307617188 
afab32e780839428db6ba6e00 , 188.77105712890625 
5c4d883430a5812f3b8a16700 , 54.61138153076172 
68047227e8a5e80923b12e48f , 94.09812927246094 
e45cef7489856a6bef3e670e0 , 83.72515106201172 
60f1ce5658913317ab4aaded3 , 156.98086547851562 
6faf2f1f2a55ac79912e60287 , 204.39907836914062 
1c1ac0c24571101f8b338d628 , 74.24441528320312 
c1cc2b7451c5690eb2d2e1066 , 155.02822875976562 
ed8ba3afb5b39b3a656207d2c , 128.13027954101562 
6e47500822b41a943e99e5b1d , 76.97480010986328 
5e6cdde1760520439187293de , 56.641326904296875 
8727cf24b321033ffa1a41e37 , 68.60035705566406 
5b7aba6820db90171a4455d07 , 118.74067687988281 
684aa4e008505bb50e95be7a3 , 110.09065246582031 
de4676b2451651de7ca7fe0e4 , 82.29353332519531 
08a2fe3a6968f8530025b85ce , 97.5953369140625 
bbccdb208572ee0ffb638f8b7 , 122.30850982666016 
c75971b58f545404ede997c20 , 126.56243896484375 
e560b89495d7babdc3ae3b61e , 171.3363494873047 
34e6f66baf596f7994838987c , 201.036865234375 
b95ec5e4a8334886b1088b589 , 148.08660888671875 
5800ac527f8e043ebba8fa07d , 89.5361557006836 
c30d137c8018108035de72e50 , -28.55512237548828 
d5f03732d6fd25d9352b12458 , 10.790802001953125 
ef7685736f8d0cd1790e15ecc , 196.87570190429688 
3386ec42233d50e3220706a6c , 139.02703857421875 
195675f5108aa46699fd4967b , 117.60546875 
fc4eb68b096e4caac91de587a , 112.99467468261719 
1d34c32c1f0685bc1f7ad729a , 114.84178924560547 
b984c3f5aaffb2666092df85f , 107.92713928222656 
99608ae2b0555995e93121190 , 189.73883056640625 
321ee3f754c82a813f95d00a8 , 56.853824615478516 
7c374f28d6fdcc44c44adbc50 , 1.575634241104126 
590e3c4f6c6768af28802f1ae , 207.42384338378906 
f6e92b0dd18fc029c6124d68e , 84.51763916015625 
d5c12eb1a87819fb726e36407 , 47.068115234375 
63fdd72de8ced174d555d6d33 , 113.42627716064453 
d88802886e9cdaebbc36a6e89 , 47.529842376708984 
241e4cf4d3daec0f9bbdb5802 , 174.5206298828125 
952224c0421269cf70b517c51 , 50.16280746459961 
