	id	sentence1	sentence2	is_duplicate
191489	d9d846fc759c9e5e072a75459	How do I convince my parents to let me meet an online friend?	How do I convince my parents to let me meet online friends?	1.0
283946	648c088e94e9667b9b4abbee2	How can I upgrade my English Writing skills?	How do I improve my English writing ability?	1.0
378161	57ed4aca5f4f5f946d1170b8d	Does reporting fake names on Quora do anything?	Is it worth it to report fake names on Quora?	1.0
147979	ada043710bde886b0ad844732	What are some interesting campus recruitment rejection stories?	What are some of the best rejection stories at campus recruitment?	1.0
24532	c16bf82c7f93a2efa15f7e900	Why is quora blocking Google now on tap?	Why does Quora block Google Now on Tap?	1.0
348059	fcb4748f15f8f51002c6330da	How i can know who visited my Facebook profile?	How do I see if someone visited my Facebook profile?	1.0
193664	de709debf85be58b58063b604	How do I stop the low frequency sound?	What is a way to block low frequency sound?	1.0
283334	98c16141ca60b33317cc0e6f7	How do you paint your rims black?	How do you paint chrome rims black?	1.0
169438	d690509a1f26521b1d23e516e	What does the small blue icon of a man with a plus sign mean in the upper right side of Quora answers?	What is the blue human figure button for on right top of quora answers?	1.0
66020	fc492d517a53f4474a6f375fb	Can I use Jio in 3G phone?	How is Jio 3G?	1.0
16532	9496ad2afae7eee95af62fbb7	How could I improve my English pronunciation?	How can I improve my fluency in English to face a more confortable job interview?	1.0
240819	09604d3e9294e9ec9803a0cf3	How is a magnetic field generated when a current flows through a conductor?	Is a magnetic field present when a current is not flowing through a conductor?	1.0
43849	45607c806b9f779cc34caeeb7	How can one earn money on Quora?	Can I earn money on Quora?	1.0
192378	82212c40543532a48ed7707bc	What skills are necessary to be successful in hackathons?	What skills are useful to have for hackathons?	1.0
254948	f0161f67de1d87441e2388872	How do I get more traffic on my website?	How do I increase organic traffic to website?	1.0
80092	bb345d61956854265668ce363	What's the purpose of a human life?	What is my purpose in life? Why is there life on Earth?	1.0
66643	6b40e79192e490a4b37a2f0fa	If you could go back in time and give your younger self life advice, what would you say?	If you could go back in time, what advice would you give to your 18 year old self?	1.0
158545	7a0088c46fa5cf55f90943e70	What is the best day of your life and what made it so amazing it stayed in your mind forever?	What was the best day of your life so far?	1.0
178179	ad9ee90364fb0fb760e08bded	How is being transgender not a mental illness?	Is transgender a mental illness?	1.0
351507	79ce5b3b1550d1e3781d5d256	Will we ever rid the world of terrorism?	Will terrorism in the world ever stop?	1.0
41035	073dad653db25f9d47ecc2d95	Which penny stocks are worth investing in India?	Are penny stocks good to invest in?	1.0
272674	eda766f5970a01cbe8dfdc7b6	Does Quora pay users who’ve answered a large number of questions?	Does Quora pay users to answer questions?	1.0
303390	b6ae63d0f295536aaca4d6e59	How can I improve my english within 6 months? Can I improve my english from books?	How can I learn English very well within 6 months?	1.0
191291	67b113afab8d12dee6f1facd2	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1.0
38236	3a030eaf87c47697594373482	What is the implication of free education in rte?	What is the implication of free education in the right to education act?	1.0
344951	5f442d2e00a62fdeba042f480	If you were granted with a one way trip from a time machine, would you go back to the past or into the future?	If you had a time machine would you take a one way trip into the future or past?	1.0
390360	caa3eb3ce0eba6a7ce3fc937c	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	1.0
2963	ed402421f91fad9926cdabeb8	What is your favorite sports car?	What's your favourite sports car?	1.0
401724	cff3f819ecf1cd1c78658292c	What is aromatic?	Which is aromatic?	1.0
218769	e5772e211433af47d9191c070	What should I do to impress a girl?	What is the best way to impress a girl?	1.0
321396	d75ed62ae4cae939a2deac38f	What's the best animated anime?	What are some of the best animated movies?	1.0
194445	71b7929e2f5c752a2c772c35d	For you what is the meaning of life?	What do you think is the ultimate meaning of life?	1.0
187034	12f511127476258040aee9774	How do I stay longer in bed?	How I may stay long in bed?	1.0
533	1e31bf271889423fa15fca554	How do you write a song?	How do I write a song?	1.0
208301	960fdc0523862ab51ff4449e8	If Trump and Pence are killed together before taking office, what would happen next not in terms of fallout, in terms of finding the next president?	What would happen if Trump and Pence dies before inauguration day?	1.0
216808	ac0728d7e85874f33930a6c4e	Why is my EarthLink so slow?	Why is EarthLink so slow?	1.0
166410	6be76b306f05793000b7fb61c	How do I prepare for government job?	How does one prepare for government jobs?	1.0
191251	0240cc3bdda4483861f1a27a2	What is an atomic number?	What is atomic number?	1.0
33601	6ae197ba4aa1bf8dd7827d7f6	How much can I spend on rent making $1 million a year in Manhattan?	How much can I spend on rent in Manhattan?	1.0
253596	33635b74c1b6ab6ca18163bf5	Who is the most corrupt politician in India?	Who are most corrupt Indian politicians?	1.0
389356	46694561ddd3202181f1c0a4b	Do antidepressants really work?	Do antidepressants work?	1.0
23648	914a291cee2a326a29f9e95e6	What can children and young adults learn from their elders?	What could young people learn from old people?	1.0
276723	d79b0ab06f8c5eda9fda7d19c	What is your favorite hobby, and why?	What are your favorite hobbies?	1.0
77987	a6f3a22dc494d5c434a658115	What will happen if electrons get crashed into into the nucleus?	Why don't electrons crash into the nucleus?	1.0
33447	a1ba59241965366e9d1397707	What are the benefits of Python?	What are the benefits of learning Python?	1.0
90090	6ac1ec175cba9b602eff80a8e	When will 'Stranger Things' be released on BluRay/DVD?	Will 'Stranger Things' be released on BluRay/DVD?	1.0
339932	9e2e61268c15f4146ae4fb3d6	How do I become a better rapper?	How do I train to become a better rapper?	1.0
261752	40eccd24a2c9e26eec3df0660	What is the best way to learn and practice C programming?	Which is the best way to learn C?	1.0
70319	bad8076581bf4c7a320d58cc6	Is there any way to prevent rapes in Delhi?	Is their any way to prevent rapes in Delhi?	1.0
23683	987904dae6aead41c1498bca1	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1.0
163185	df039992a834c0e9a7524af50	Why won't Quora let me delete my question or edit the extra details?	How do you delete a question on Quora?	1.0
123995	a44a7daaa39f31225efbab875	Why is salt water taffy candy unknown in Japan?	Why is Saltwater Taffy candy imported in Portugal?	1.0
5815	205f7a131a37239e84867655a	How is MSc computer science in NIT Trichy?	How are MSC Computer Science placements in NIT Trichy?	1.0
282258	411f0219fe3efec3e6c51d7b2	What are the top 10 TV series one should genuinely watch?	Which TV series are worth watching?	1.0
226102	c5b9867bf1cf0445b836d4c54	How can I make studies more interesting?	How can I make studying more interesting?	1.0
173806	c3ec9b5b3aade232a1cbc5209	What is the best way to learn Russian online?	Can I learn Russian online?	1.0
147502	5ac2f2a99b91fdde9b5dd46e2	What is the best book for beginners to learn java?	Which book to buy to learn java?	1.0
254068	5d214cdf80aa74a2675202af6	What would happen if the earth stopped to move around the sun?	Theoretically, what would happen if Earth stopped orbiting around the sun?	1.0
340875	20fe7fca6346a013a4e7c6a64	What will happen if Trump becomes the next president?	What do you think would be the worst thing that can happen if Trump is elected as president?	1.0
106940	7408718dd85f805f3fd243028	How imminent is World War three?	Is World War 3 closer than it has ever been?	1.0
21712	1e0bf31d9c955d6e430be86f4	How does diet affect hair health?	How does diet affect hair (appearance, color, loss, etc)?	1.0
10706	21b332cd803664f975def1e1c	Is deep web really that dangerous?	How unsafe the deep web is?	1.0
178221	13c8babb0a71435f0f14771d8	Why do some smart and wise people think Earth is flat?	Why are there still people who think that the Earth is flat?	1.0
10064	3a331272414cdbeacec45c824	How is Dabba trading done?	How dabba trading is done?	1.0
295253	fbb7a8385b5a2c18778a1a2fa	How can I delete iPhone battery usage stats?	How do I delete iPhone battery usage stats?	1.0
96085	51de72ef9c69cc2cf0e8addce	How harmful could it be to have tiny flying brown bugs in my house?	How can I avoid having tiny flying brown bugs in my house?	1.0
96766	d006d7739736500ca292e04ea	What's the most scariest encounter/story you’ve had on the dark web?	What is your scariest experience on Dark Web?	1.0
102296	f566fe2b5dd651263fa65af60	How do we start a business?	How should I start up a new business?	1.0
306047	983a94267ece8605dff06801a	Is it possible to time travel to past?	Is time travel theoretically possible?	1.0
70566	eb67c78d34e68030e6653ab5b	How will the Indian economy benefit if GST is introduced?	How can GST be beneficial to the Indian economy?	1.0
76185	df8c59992252948f7ed2a5372	What is the best way to earn money while studying?	What is the best way to earn money during study?	1.0
258946	683ae5855028188fa6811daed	Is homosexuality an abnormality?	Is homosexuality an abnormality or some sort of perversion?	1.0
164697	8cc3e839e2e2340dcb979f2d0	Why should I become a fashion designer?	What should I do to become a fashion designer?	1.0
202393	f1bbbf1f2d2e93cf12a53466f	Why does the channel Set Max always show the movie Sooryavansham?	Why does Set Max repeatedly telecast Sooryavansham movie in India?	1.0
50699	83660e01f085c6c06a00e3f72	What would happen if an astronaut dies in space while on ISS?	What would it be like if an astronaut died aboard the International Space Station?	1.0
345326	c2659c5585c51a46a245ad2a9	Why do you learn foreign languages?	Why should I learn foreign languages ​​?	1.0
14445	b32185238a7eafd7a63090545	Should I ever care what people think of me?	Why do I care so much about what other people think of me?	1.0
289564	a08537ef22cf9a35fd1a04276	What is the best solution for Kashmir problem?	What is the best possible solution of the kashmir issue?	1.0
235182	65009e79d77b370934760e595	What is the best way to self motivate myself?	Which is the best way to keep yourself motivated?	1.0
231745	e946e6b90210e66b9daa0e249	What’s something most people don’t know about you?	What is something most people don't know about you?	1.0
388095	e3d5159f5068952d97b6956fe	What is the one thing about men women dislike the most?	What are some of the things women dislike about men?	1.0
153689	2789c5fb7df761bb2ce591fa4	How do I ask someone to be my mentor?	How does someone find a mentor?	1.0
201945	d1845cc3028218a6a6df081bd	Does wishing someone a happy birthday mean asking for treat?	Does wishing someone a happy birthday mean asking for a treat?	1.0
281531	dabf6ad9f270a78ec23400e50	Should India declare war against Pakistan as they are spreading terrorism in India?	Should India declare a war against Pakistan, considering repeated ceasefire violations? What kind of impact will war have on both countries?	1.0
196895	384d9fe0c0bd243e0117025ee	What are the special names of Kanyakumari?	What are the other names of Kanniyakumari?	1.0
62388	c085b7a0528cdd09c0b36d91c	How to become an online tutor?	How do I become an online tutor?	1.0
95185	04e5e170af0035e61a6db2066	What are the best ways to make seaweed jelly?	How do you prepare Seaweed Jelly?	1.0
403744	a470fa5dc8686be2f17f052a2	What are input and output devices? What are some examples?	What are some examples of output and input devices?	1.0
84437	08a7039991e327371c92a06a2	Where did pizza originate?	Where was pizza invented?	1.0
202197	9e8d4a7c15e701f5bcc608e23	How to meet Prime Minister Narendra Modi?	Narendra Modi: How should I meet Modi?	1.0
149211	c2532278dcf6933d2dac1be0c	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get professional advice for buying and selling a property in Sydney?	1.0
102146	4e9ac230e7a5a80f7835d2e90	Is there any health benefits on Sleeping naked?	Are there any health benefits from sleeping naked?	1.0
93259	ccf2d41e04049c22c307dc431	If all the humans came from a single ancestor, what language of today is closest to their original language?	If all the humans came from a single ancestor which language of today is closer to their original language?	1.0
308497	c0cc27386e1817d77a16ca6f1	Is there a chance that Donald Trump turns out to be a very good president?	Is Donald Trump a good choice for being the President of The US?	1.0
339595	ed8097b2515647049e6835d2f	How do I know if my spouse is cheating?	How do I know when my spouse is having an affair with someone else?	1.0
194769	4e46d3ce797425291ff76b1f9	Who is the worst actor in India?	Who is the worst Indian actor ever?	1.0
142642	d720f5e6288fac2c0628a6813	What would happen if all the people in the world didn't need to sleep?	Where would humans be if we didn't need sleep?	1.0
328720	4a871275d99a2b20ca5ff5cac	Is marrying a boy 6 months younger than me correct?	Can there be any major issue in future if my wife is 6 months elder than me?	1.0
399020	0566d8cba743d85631619368c	How long can light travel?	How long can a light travel?	1.0
161514	4caa7fcf5ac8ceaf107e6a3a6	What do you think of the iPhone 7?	Is it worth to buy an iPhone 7?	1.0
98308	31021222e51a136cfdf1bd6fc	Which is the best university in the USA?	Which are the best universities in USA?	1.0
222762	0a741a19c54c0ab045d9a7bb0	What should I know about stock market?	What should everyone know about the stock market?	1.0
241776	ede11b5089dad45a32cd045a8	What happens to consciousness when the brain’s two cerebral hemispheres are disconnected?	What happens when you separate the two hemispheres of a living human brain?	1.0
262164	85ace2f043f5d25e137dd169d	Is it rude to ask more questions on Quora than you answer?	Is asking more questions a bad thing?	1.0
205291	11fdce200fa0b941268392931	How can I stop thinking about my ex?	I miss my ex so much how do I stop thinking about it?	1.0
147566	04f87c4e471e7a4c5c2715479	How do I register a logo in america?	How can I register a logo in the U.S.?	1.0
311118	fccaaae343126c422ec7c801f	What are the must watch movies (not documentaries) in the world that most of the people don't know?	What movies do you love that you think most people are unaware of?	1.0
86767	8303a12b68798db79de27e50d	How was Yugoslavia destroyed?	What countries did Yugoslavia split into?	1.0
177294	626b405e4acd0a39dd9e48653	Is there some painless way to suicide?	What are some painless ways to commit suicide?	1.0
127407	e6688f2797e767c0a21e26781	What are ectothermic animals? What are some examples of them?	What are ectothermic animals? What are some examples of ectothermic animals?	1.0
137446	ed9b68e08603b14453a4d28d1	What is the primary, principle purpose of life?	What purpose do you find in life?	1.0
246132	bb04ef94c141948d7ea4f1f7f	Do fathers who abandon their children come to regret it?	Do fathers who abandon their kids eventually regret it?	1.0
401791	a43c199b890afcde0be07df28	Can we use pencil for writing on a paper in space?	Can we use pencil in space?	1.0
321130	961799ae0e94f6049b3661378	What’s the opinion on Galaxy S7 Edge?	What is your review of the Samung Galaxy S7 Edge?	1.0
273330	d4723e5ae9ccfd4be45fc94a9	Do you think Palpatine lost to Windu on purpose?	Did Palpatine let Mace Windu win?	1.0
206350	aa97469da39133addd5c6127e	What is the best SUV?	Which is the best suv? No matter what's the price.	1.0
14186	ec8544a8806ddbd1118192feb	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	Whats the best way to reduce belly fat?	1.0
272931	f68747777a82dfb09cd0a0446	What are the best ways to improve your intelligence?	How can I increase my intelligence?	1.0
205875	b346204983979985203c5bf3e	Which is best book for Java?	What is the best Java book for beginners?	1.0
118915	cc7603e43de976a3dfaaa55a2	How do I browse the Internet on a Vizio smart TV?	How do you access the internet on a Vizio smart TV?	1.0
162191	b9dd98e4167e4f5ff6565cd48	What is the advantage of Internet?	What are the benefits provided by Internet?	1.0
153559	35938a7b8a10dd145750e9534	What is the purpose of man on earth?	What is the purpose of man to the earth?	1.0
348052	08013bc0e498ba75c649b9d13	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	1.0
305920	59ee588708ce4e89106b0b3cd	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1.0
382707	0f3412e723349fa60b4ef92ef	What is it like to work for Indian Army/Airforce/Navy as an officer?	How is the life of an Indian airforce officer?	1.0
368585	1ddb5c3ac16a509695e34f194	What makes men attractive?	What make men attractive?	1.0
285777	3d22531f630f4bbea68ce0d90	Is it possible to upgrade my Coolpad Note 3 lite mobile to Marshmallow?	Is it possible to upgrade my coolpad note 3 light mobile to marshmallow?	1.0
103474	4274eef4d959c50aed10f6dd7	What types of media are there?	What kind of media does exists?	1.0
78500	1f258042936e5bf5bc493c974	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment?	Is there evidence of the dark matter every time a double slit experiment is performed? Is the dark matter what waves?	1.0
220266	5ab039738ddc58c8e065e8946	What was the most important decision you ever made in your life? And how did it change your life?	What is the most drastic decision you've ever made and did it impact your life positively or negatively?	1.0
327717	a10aa3ae5d79d7053b0eb99ee	Was the Suicide Squad movie good in your opinion?	Can you write a review on Suicide Squad for me?	1.0
391216	14ecb2de0fa1c9dc98087715f	Do people actually possess a sixth sense?	Do we realy have a sixth sense? If we have what is it?	1.0
116036	b8c1b4da80adee878bc955037	How do l study efficiently?	How can I study more hard?	1.0
179512	c0785613e2cffac3b8410a24b	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1.0
111436	924aa22388362ecfc1b476631	How can I get free iTunes gift cards?	How can I get free iTunes gift cards online?	1.0
403855	5041d274b562ec1f341782047	Can you drink green tea before sleeping?	Can I drink green tea before sleeping?	1.0
365703	c7b974f6e6ccf8c64da2f0084	How can I make my parents feel proud?	What is the best way to make our parents feel proud?	1.0
1285	a3fad9c4f41f45bc5d95c1caf	What are the differences between Chinese and western etiquettes?	What are the differences between Chinese and western etiquette?	1.0
187794	857ce0393f671fbe9f8442cb5	Did matter exist before the big bang?	How did the universe look like before the Big Bang?	1.0
297863	d216196d43b4f2ec7dd21737b	What is the best way to increase my book sales?	How can I increase book sales?	1.0
153640	2306fa137cc18859bbeef72e6	Are there any other good communities like Quora?	Are there any website like Quora?	1.0
138838	0345a68b10f55df6a5b6ed604	Which ministry does Ajay Chandrakar work in Chhattisgarh?	In which ministry does Ajay Chandrakar work?	1.0
156045	004e24f9b430a781f32c9952d	What are black holes made of?	"""What are black holes """"made of""""?"""	1.0
272527	698b513b08b34a4494b6f79f1	What is the Design Thinking model?	What is design thinking?	1.0
179732	43bc0753a5f707698e1dc62a3	Which is a best book for partial differential equation?	Which book is good for really understanding partial differential equations?	1.0
380788	a65d85208703c3c902fd7e144	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	How would Trump presidency affect Indian students in the US?	1.0
354757	61cc0865608e201dfc9148378	What are the requirements for setting up a solar power plant?	What are the basic requirements to start a solar power plant?	1.0
224591	48f126c6c7e6194dd64de9c4f	What are some of the best places to visit in Kerala in a span of 5 days?	What are the best 10 places to visit in Kerala including any falls?	1.0
348346	e54a764c0ba523f3e8ea052ba	What is the best picture you have seen ever?	What is the best picture you have ever seen in your life?	1.0
277537	0c2aaf14939d5fb34297ee27f	Do birds learn to fly?	When do birds learn to fly? How do they learn?	1.0
301104	0e9563a10cd87ee6c16e249f9	When did humans start having names?	When in history did we start giving people names?	1.0
28068	70e2e20a7b83ea7fd5f4b7f48	What is the best way to improve life?	Is there any way how to improve my life?	1.0
388499	246ad55e7fe3ada1ee3068d28	I'm applying for an F1 student visa from India, but my passport expires in June 2016. Can I renew my passport and visa in the US?	I am applying for an F1 visa. My passport expires in June 2016. Will that be an issue?	1.0
182039	e260c57e8257463cea0655c64	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in the Philippines?	1.0
138030	7790286bc55a285718b462f16	How do you train/improve your intuition?	What are some ways to strengthen your intuition?	1.0
299906	9556f26b198ef541d08402cf1	Who is your favorite composer and why?	Who are some of your favorite composers?	1.0
280284	210b215fd03fe0920ac9dad6a	How did Trump win America's vote?	How did Donald Trump win despite projections that he would fail?	1.0
350188	eeb4ead5714b8317eb380fdb1	How are the ranks in the US Navy organized?	How were the ranks in the US Navy established?	1.0
47587	ecc5b3e455dfac2576f4df85d	Can we love two person at the same time?	Is it possible to love more than one person at the same time?	1.0
119947	dbd9827a23d87001f51aaf620	What kind of contraceptive measures do female pornstars take in order to avoid getting pregnant?	What precautions do female pornstars have for not getting pregnant while shooting?	1.0
368061	4fd54334c48dfb7379972f307	What is the one movie you watched that changed your life the most?	What is the movie that changed your life?	1.0
15292	08830039cda15953f62b029c3	Does masturbation causes hair fall?	Does masturbation cause hair fall?	1.0
61842	99ce63724be50e041422b7170	Two cards were drawn, without replacement, from pack of 52 cards. What is the probability that they are both kings or both queens?	Two cards were drawn, without replacement, from a pack of 52 cards. What is the Probability that they are both Kings or both Queens?	1.0
80885	349f34e5bd0df80258c2e84c3	What are some of the best phones tools and gadgets?	Which are the best and the most useful smart phone gadgets?	1.0
397140	bcdf18d71e0dceb1c00a3896b	What is the most mindblowing film you have ever seen?	What is the most mind-blowing movie you've seen?	1.0
223122	1dd278503ecd3392d81194713	If earth has been visited and helped by aliens in the past, why don't we find evidence of their advanced technology?	If aliens really had visited Earth in the ancient past, what sort of evidence would we expect there to be?	1.0
67627	381d37469b5bbd829d7f5490e	What are the biggest scam in India?	Which is the biggest scam in India?	1.0
346041	bf0e76e11c01c65beb12004c5	Which is your favorite movie?	What are some of your favorite movies?	1.0
356988	ba0561ad45a9af09a855ad833	What do you think of indonesian people?	What do you think about Indonesian people?	1.0
83567	5775cc6e37ec2ebd9f3a66d82	What does first sex feel like?	How does first time sex feels like?	1.0
213293	3c1e9e7fe8c69972312177003	Is MacBook pro 2016 too pricey or is it worth it?	Is the new Macbook Pro 2016 an over priced disappointment?	1.0
289899	88124b421a136e3eb2c958a6b	How do I find my own gmail accounts list?	How can you find all of your Gmail accounts?	1.0
57884	8089bb97592351efb8b6b1040	What are the greatest examples of absence of mind?	What are some of the great examples of absence of mind?	1.0
226351	363e6b17d9066e9b0cad0ddc7	How much does wolfram alpha cost?	How much did Wolfram|Alpha cost?	1.0
382980	126bf314d68247e8f76dd2a9f	Which is the best ethical hacking institute in India?	Which is the best institute in India for doing a hands on course in ethical hacking?	1.0
109127	5b11d026ddee620aca80ca60a	If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?	Can I upload part of anime videos on YouTube and monetize it without copyright issue?	1.0
284308	ec12882fb179d994a7a0e3104	How do I write an essay?	How do I write an essay in English?	1.0
34565	c5041724d71a02268d177db02	How do I deal with culture shock?	How can you overcome the depression, homesickness and anxiety of culture shock?	1.0
199133	8c8d9557a2309621598d0aa7a	I know this is known question but how do I know if she likes me?	How would I know if she likes me?	1.0
386113	80e50eedd8cb52831cc80ba78	How can people trace the location of a call made from a cellular phone?	How do I trace the location of a mobile from which a call was received?	1.0
14745	8121b3a6a719f7b4cb7462f8f	How should I prepare myself ?	How should I prepare myself?	1.0
29586	7cc68e63807aa42617f105ac3	Does drinking green tea for weight loss really help? Does it have any adverse effects on your skin?	What is the correct time to take green tea for weight loss?	1.0
396528	b448470a8fa54181507c738a4	Should people all over the world speak only one language?	Would humanity be better off with only one language?	1.0
242025	340551255b19ca6accbe2d6ba	What is the wisest/smartest/cleverest thing you have heard a child say?	What is the smartest thing you've ever heard a child say?	1.0
174301	7fd3697eac915086f0ad68f5b	What is best way to start learning programming?	How do you get started learning programming?	1.0
192243	aa3b85a51b5d51f062400ec17	What are some examples of decreasing friction?	What are examples of decreasing friction?	1.0
245021	4f01c06d0054611bab890715a	What is the most effective way to lose 20 pounds in 5 weeks?	How can I lose 20 pounds in 5 weeks?	1.0
186590	786fb8604f60d306ec9ef682b	What's the best advice you ever received?	What is the best advice that you have received?	1.0
118312	60bfdd4660ab19f9e4a33a482	Can you provide me the list of the best hollywood movies you have seen?	Which is the best hollywood movie you have seen?	1.0
16813	72029d435d0172527461c46e4	How do I get started with Android application development?	How do I begin with android application development?	1.0
42003	f6a01f0aac2ac533f29c55c43	Do brain training apps work?	Do any brain training apps work?	1.0
21391	66f7a73a180c9314bb426f2f8	Can I become a multi millionaire on Amazon or is it too saturated?	Can I become a millionaire heading into 2017 selling on Amazon or is it getting to saturated?	1.0
106576	aa064854037cf6d74190922cb	How should I start preparing for civil services exam?	How can I prepare for civil services exam?	1.0
232682	87d4b1b24bbe72d3016ffaa19	How do I earn money online?	What is the easiest way to earn money using internet?	1.0
390450	32a6c8cc53585d08caea1d2b9	How does Quora count the number of views in an answer?	How does Quora calculate how many views does an answer have?	1.0
255932	371ea9fdef6b73fe284a2c157	What should I do to increase my chest size?	How can I improve my chest size?	1.0
161632	6b599655b9e8977e53fad15c5	Have you ever been convicted of a crime carrying a long term prison sentence? What was it like?	What is it like to have a long term prison sentence?	1.0
83016	79f689a61e674cbae89c298c9	Can I go to medical school at 50?	Is it too late to go to medical school and become a doctor?	1.0
69449	8b0e21b133399ba4b1874f391	Apart from internet, does Redmi Note 3 support VoLTE calling too?	Does Redmi Note 3 support VoLTE?	1.0
315829	35eea52fb0427467e6d10fa45	What does a meteor have to do with the origin of life?	What exactly does a meteor have to do with the origin of life?	1.0
116713	7646598e0bc9551db9515cb07	Were stories in prose new to India? Also define dastan?	"""We're stories in prose new to India? Also define """"dastan """"?"""	1.0
150857	d9ff39a3186ea4b611923cb70	Does Lelouch die or not at the end of Code Geass?	Did Lelouch die at the end of R2?	1.0
375361	4142c4ec59e21da8c10009417	How do you search on Quora?	Is there any search or browse facility for the questions on Quora?	1.0
133096	7a41db6b244edabfc1425c69e	Which smartphone to be purchased in 2016?	Which smartphone is best in 2016?	1.0
349183	036cadc74abe181f3e0924324	What are the best tips to study philosophy at university?	What are the best tips to study philosophy?	1.0
246012	755d073c893a8935e04ff13ea	What is the best way to deal with a break up?	What should I do about dealing with this break up?	1.0
295833	ad6bf26bb21361849c708d34c	How is light produced?	How is light created?	1.0
67171	15817e13a8a47737f6d26bf9b	What is sin? How is it different from wrong doing?	What is a sin?	1.0
243531	6ba543f30be69369a9767d197	What is the best way to reduce pore size?	How do I reduce pore size?	1.0
310855	238ceec367d51b5a236298d7b	What is the purpose of the enlightenment?	What is the use of enlightenment?	1.0
234501	f817db1c24b638f05282d5b80	What is the most overpowered video game weapon?	What is the most OP weapon in any video game?	1.0
178374	62ab69cae44b9b1ed96d16a5e	Is it so that non-Americans aren't allowed to work at NASA?	How can non-U.S. citizens work for NASA?	1.0
55632	1f54126fb6c0f4a09559c9b6b	Who will be a better president Donald Trump or Hillary Clinton?	How is Hillary Clinton a better choice than Donald Trump?	1.0
311726	0d5acca4fdf08a50e487c1b71	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	How would it affect Indian students studying/working in the US if Trump becomes the President?	1.0
